complexity,loss,equation,score,julia_expression,lambda_format,simulation
28,3.7235243,g = ((((square(sqrt(sqrt(#2)) + #1) + #2) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = #1 * (-0.036042947 - (#1 * -0.0002475693)),0.0001150725258283,g = ((((square(sqrt(sqrt(#2)) + #1) + #2) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = #1 * (-0.036042947 - (#1 * -0.0002475693)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ad0>,27
25,3.7235384,g = ((((sqrt(#3 + (#2 * 71.62935)) + #2) * 0.00094105053) + -0.923081) * (-0.4153474 - sqrt(#1))) + -2.5640333; d = square((#1 * 0.015767124) + -1.0726383),0.0001614731445781,g = ((((sqrt(#3 + (#2 * 71.62935)) + #2) * 0.00094105053) + -0.923081) * (-0.4153474 - sqrt(#1))) + -2.5640333; d = square((#1 * 0.015767124) + -1.0726383),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,75
30,3.7235897,g = sqrt(#1 + sqrt(sqrt(#1))) * ((((#2 + (square(#1) + sqrt(#2))) + sqrt(#2)) * -0.0010596262) + 0.9097198); d = (((#1 * 0.0002517037) + -0.03459498) * #1) + -1.4532744,6.195442361205071e-05,g = sqrt(#1 + sqrt(sqrt(#1))) * ((((#2 + (square(#1) + sqrt(#2))) + sqrt(#2)) * -0.0010596262) + 0.9097198); d = (((#1 * 0.0002517037) + -0.03459498) * #1) + -1.4532744,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118200>,82
26,3.72359,g = (sqrt(#1) * (((#2 + square(#1 + -1.8286521)) * -0.001132156) + 0.81542546)) + (-1.7898523 - (sqrt(#2) * 0.020117363)); d = square((#1 * -0.016368715) + 0.9685031),3.042669915054329e-05,g = (sqrt(#1) * (((#2 + square(#1 + -1.8286521)) * -0.001132156) + 0.81542546)) + (-1.7898523 - (sqrt(#2) * 0.020117363)); d = square((#1 * -0.016368715) + 0.9685031),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057410>,47
25,3.7236025,g = -2.432992 - ((sqrt(#1) + 0.37380758) * (((#2 + sqrt((#2 / 0.015740143) + #3)) * 0.00095126656) - 0.832429)); d = square((#1 * 0.015750945) - 1.088166),6.549893886125678e-05,g = -2.432992 - ((sqrt(#1) + 0.37380758) * (((#2 + sqrt((#2 / 0.015740143) + #3)) * 0.00095126656) - 0.832429)); d = square((#1 * 0.015750945) - 1.088166),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affab70>,78
30,3.7236032,g = sqrt(#1 + 1.0401783) * (((((#2 + inv(sqrt(#2) + -0.01585304)) + sqrt(#3)) + square(#1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.01585304) + 1.0964937) - 2.9727433,2.685570433605479e-07,g = sqrt(#1 + 1.0401783) * (((((#2 + inv(sqrt(#2) + -0.01585304)) + sqrt(#3)) + square(#1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.01585304) + 1.0964937) - 2.9727433,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055bb0>,31
29,3.7236042,g = sqrt(#1 + 1.0401783) * (((((#2 + inv(#2 + -0.01585304)) + sqrt(#3)) + square(#1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.01585304) + 1.0964937) - 2.9727433,8.265843051813077e-05,g = sqrt(#1 + 1.0401783) * (((((#2 + inv(#2 + -0.01585304)) + sqrt(#3)) + square(#1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.01585304) + 1.0964937) - 2.9727433,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055c40>,31
29,3.7236094,g = sqrt(#1) + ((sqrt(#1) + 0.46025547) * (-0.0010388311 * (square((inv(#3 - -0.055401094) - #1) + -2.2315757) + #2))); d = -2.2315757 + square((#1 * -0.016156593) + 1.0260742),6.520129889798319e-05,g = sqrt(#1) + ((sqrt(#1) + 0.46025547) * (-0.0010388311 * (square((inv(#3 - -0.055401094) - #1) + -2.2315757) + #2))); d = -2.2315757 + square((#1 * -0.016156593) + 1.0260742),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9130>,59
28,3.7236168,g = (#2 * (((inv((#1 * 0.2915818) + 0.01879268) + neg(#1)) + -13.812613) / 6727.217)) - inv(#1 + 0.30122748); d = square(-1.0764707 - (#1 * -0.016023137)) - 0.46860364,0.0002582639025142,g = (#2 * (((inv((#1 * 0.2915818) + 0.01879268) + neg(#1)) + -13.812613) / 6727.217)) - inv(#1 + 0.30122748); d = square(-1.0764707 - (#1 * -0.016023137)) - 0.46860364,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693aa0>,17
28,3.7236204,g = ((((#2 * -0.0010882067) + (sqrt(sqrt(#3)) * ((#1 - -2.8701668) * -0.0022640212))) - -1.072171) * sqrt(#1 - -1.086137)) + -2.8541832; d = square((#1 * 0.015983682) + -1.0902085),6.090475470644679e-05,g = ((((#2 * -0.0010882067) + (sqrt(sqrt(#3)) * ((#1 - -2.8701668) * -0.0022640212))) - -1.072171) * sqrt(#1 - -1.086137)) + -2.8541832; d = square((#1 * 0.015983682) + -1.0902085),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbdbe0>,1
22,3.7236278,g = ((#2 * (#1 * -0.0022092282)) - 1.6903241) * (inv((#1 * 0.996291) - -0.57013243) - -0.06572109); d = square((#1 * -0.016250646) + 1.0187283),1.4099133640583235e-06,g = ((#2 * (#1 * -0.0022092282)) - 1.6903241) * (inv((#1 * 0.996291) - -0.57013243) - -0.06572109); d = square((#1 * -0.016250646) + 1.0187283),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff92e0>,61
30,3.7236283,g = ((-0.1368203 / #1) + sqrt(#1 + 1.4260123)) * (((square(square(#1 - 0.83101434) / #1) + #2) * -0.0011074851) - -0.78280175); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,1.7536505304391465e-05,g = ((-0.1368203 / #1) + sqrt(#1 + 1.4260123)) * (((square(square(#1 - 0.83101434) / #1) + #2) * -0.0011074851) - -0.78280175); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb980>,74
20,3.7236383,g = (inv(#1 - -0.5673178) - -0.06572141) * (((#2 * -0.0022153559) * #1) - 1.6903241); d = square((#1 * -0.016248083) + 1.0187283),0.0003651142719124,g = (inv(#1 - -0.5673178) - -0.06572141) * (((#2 * -0.0022153559) * #1) - 1.6903241); d = square((#1 * -0.016248083) + 1.0187283),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9610>,61
26,3.7236505,g = (sqrt(#1) + 0.55968493) * ((((#1 * sqrt(sqrt(#1 * #3))) + #2) * -0.00096726645) - -0.8704399); d = square((#1 * -0.0148314675) + 1.3272779) + -3.4312015,8.053600191220378e-05,g = (sqrt(#1) + 0.55968493) * ((((#1 * sqrt(sqrt(#1 * #3))) + #2) * -0.00096726645) - -0.8704399); d = square((#1 * -0.0148314675) + 1.3272779) + -3.4312015,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118770>,90
27,3.7236526,g = (sqrt(#1) + -2.567615) + ((((square(#1) + #2) + (sqrt(#2) * 1.9310066)) * -0.0010180257) * (sqrt(#1) + 0.48164237)); d = square((#1 * -0.015634784) + 1.1516132),4.610851272490444e-05,g = (sqrt(#1) + -2.567615) + ((((square(#1) + #2) + (sqrt(#2) * 1.9310066)) * -0.0010180257) * (sqrt(#1) + 0.48164237)); d = square((#1 * -0.015634784) + 1.1516132),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa540>,68
30,3.723655,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * (#1 * -0.1574123)))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9534376) - 0.018952841,5.894711140375306e-06,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * (#1 * -0.1574123)))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9534376) - 0.018952841,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692240>,9
30,3.7236855,g = inv(-0.26679417 * (1.586883 + #1)) + ((sqrt(#2 / 0.020989815) + #2) * (-0.0015215949 * ((sqrt(#1) * 0.6385241) - -0.26025066))); d = square(1.1262332 + ((#1 + -0.24683028) * -0.015805045)),2.26925201519066e-06,g = inv(-0.26679417 * (1.586883 + #1)) + ((sqrt(#2 / 0.020989815) + #2) * (-0.0015215949 * ((sqrt(#1) * 0.6385241) - -0.26025066))); d = square(1.1262332 + ((#1 + -0.24683028) * -0.015805045)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff92e0>,57
29,3.7236936,g = (((square(#1 - (0.8384106 / #1)) + #2) * -0.0011074851) - -0.78280175) * ((-0.1368203 / #1) + sqrt(#1 + 1.4260123)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,4.087172462532743e-05,g = (((square(#1 - (0.8384106 / #1)) + #2) * -0.0011074851) - -0.78280175) * ((-0.1368203 / #1) + sqrt(#1 + 1.4260123)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ec0>,74
28,3.7236962,g = (#2 * ((((#1 - ((0.0005855507 / (#1 - -0.23201816)) * #2)) * -0.0059697987) + -0.074227236) * 0.026311975)) + (#1 * 0.10514344); d = #1 * ((#1 * 0.00022672734) + -0.03636874),0.0002299068183592,g = (#2 * ((((#1 - ((0.0005855507 / (#1 - -0.23201816)) * #2)) * -0.0059697987) + -0.074227236) * 0.026311975)) + (#1 * 0.10514344); d = #1 * ((#1 * 0.00022672734) + -0.03636874),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693590>,18
28,3.7236989,g = (-0.0010332972 * (#2 * (sqrt(#1) + 0.47605002))) - inv(sqrt(sqrt(#1)) + square(square(square(#1 * (#1 * -0.1574123))))); d = square(0.9534376 + (#1 * -0.016501086)),8.142109898536617e-05,g = (-0.0010332972 * (#2 * (sqrt(#1) + 0.47605002))) - inv(sqrt(sqrt(#1)) + square(square(square(#1 * (#1 * -0.1574123))))); d = square(0.9534376 + (#1 * -0.016501086)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6917f0>,9
28,3.7237024,g = inv(-0.26679417 * (#1 + 1.586883)) + (((sqrt(#1) * 0.6385241) - -0.26025066) * ((sqrt(#2 / 0.020989815) + #2) * -0.0015215949)); d = square(1.1262332 + (-0.015805045 * #1)),7.304504602164581e-06,g = inv(-0.26679417 * (#1 + 1.586883)) + (((sqrt(#1) * 0.6385241) - -0.26025066) * ((sqrt(#2 / 0.020989815) + #2) * -0.0015215949)); d = square(1.1262332 + (-0.015805045 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9100>,57
27,3.723755,g = neg(sqrt(#1 + 0.76909363) * (-0.8575977 - ((sqrt(#3) + (#2 - (#3 * 0.002891913))) * -0.0011574279))); d = (#1 * ((#1 * 0.0002443548) + -0.03478906)) + -1.2538697,8.389029259967196e-05,g = neg(sqrt(#1 + 0.76909363) * (-0.8575977 - ((sqrt(#3) + (#2 - (#3 * 0.002891913))) * -0.0011574279))); d = (#1 * ((#1 * 0.0002443548) + -0.03478906)) + -1.2538697,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affac30>,69
26,3.7237568,g = ((sqrt(#2 / 0.019194437) + #2) * ((sqrt(#1) - -0.3810604) * -0.00097157946)) + inv((#1 + 1.7988335) * -0.25089177); d = square((#1 * -0.015552668) + 1.1327648),0.0005653711726068,g = ((sqrt(#2 / 0.019194437) + #2) * ((sqrt(#1) - -0.3810604) * -0.00097157946)) + inv((#1 + 1.7988335) * -0.25089177); d = square((#1 * -0.015552668) + 1.1327648),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ad0>,57
27,3.72376,g = (#1 + (sqrt(#1 + 1.050095) * ((#2 * -0.0011058921) - ((#1 * 0.17823872) + 0.82253534)))) + 0.24338692; d = (-0.03275042 - sqrt(square(#1 * -0.00026696324))) * #1,3.891076812225188e-05,g = (#1 + (sqrt(#1 + 1.050095) * ((#2 * -0.0011058921) - ((#1 * 0.17823872) + 0.82253534)))) + 0.24338692; d = (-0.03275042 - sqrt(square(#1 * -0.00026696324))) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8b60>,66
29,3.7237697,g = (((#1 + (#2 - 733.61206)) * (square(inv(#1 + 0.8976016)) - ((#1 + 0.8976016) * 0.082801804))) - #2) * 0.0018675582; d = square((#1 * 0.016230369) - 1.0269837) - 0.99511915,1.1909832071824448e-05,g = (((#1 + (#2 - 733.61206)) * (square(inv(#1 + 0.8976016)) - ((#1 + 0.8976016) * 0.082801804))) - #2) * 0.0018675582; d = square((#1 * 0.016230369) - 1.0269837) - 0.99511915,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,73
26,3.723799,g = ((sqrt(#1) + 0.45406607) * ((square(#1) + (sqrt(#3) + #2)) * -0.0010021309)) + (sqrt(#1) + -1.207132); d = #1 * ((#1 * 0.0002503591) + -0.03514464),0.0002058169958535,g = ((sqrt(#1) + 0.45406607) * ((square(#1) + (sqrt(#3) + #2)) * -0.0010021309)) + (sqrt(#1) + -1.207132); d = #1 * ((#1 * 0.0002503591) + -0.03514464),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054350>,22
28,3.7238011,g = (2.8795214 / (-1.2396804 - #1)) - ((((#1 - ((inv(#1) + -1.350842) * 2.2494507)) + 9.536938) * 0.00015388984) * #2); d = square(((#1 - 1.2049459) * -0.015967185) + 1.0493752),3.2225126449073706e-07,g = (2.8795214 / (-1.2396804 - #1)) - ((((#1 - ((inv(#1) + -1.350842) * 2.2494507)) + 9.536938) * 0.00015388984) * #2); d = square(((#1 - 1.2049459) * -0.015967185) + 1.0493752),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055dc0>,46
26,3.7238035,g = (2.8795214 / (-1.2396804 - #1)) - ((((#1 - ((inv(#1) + -1.350842) * 2.2494507)) + 9.536938) * 0.00015388984) * #2); d = square((#1 * -0.015967855) + 1.0672959),7.714932263276797e-05,g = (2.8795214 / (-1.2396804 - #1)) - ((((#1 - ((inv(#1) + -1.350842) * 2.2494507)) + 9.536938) * 0.00015388984) * #2); d = square((#1 * -0.015967855) + 1.0672959),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055040>,46
24,3.7238092,g = ((((sqrt(#2 / 0.0044567212) + #2) * sqrt(#1 - -0.3796748)) * -0.0010130195) + -2.8689682) + sqrt(#1); d = square((#1 * 0.014584846) + -1.300563),0.0001817328620012,g = ((((sqrt(#2 / 0.0044567212) + #2) * sqrt(#1 - -0.3796748)) * -0.0010130195) + -2.8689682) + sqrt(#1); d = square((#1 * 0.014584846) + -1.300563),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054f80>,29
24,3.7238166,g = (((((square(#1) + #2) * -0.001132156) + 0.8199141) * sqrt(#1)) + -1.7898523) - (sqrt(#2) * 0.020117363); d = square((#1 * -0.016368715) + 0.9685031),0.0001920157257406,g = (((((square(#1) + #2) * -0.001132156) + 0.8199141) * sqrt(#1)) + -1.7898523) - (sqrt(#2) * 0.020117363); d = square((#1 * -0.016368715) + 0.9685031),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057230>,47
29,3.7238166,g = (((sqrt(#3) + (#2 + sqrt(#2))) * sqrt(#1 - -1.0082983)) * -0.0010567525) - inv((0.015851289 * square(square(#1))) + 0.7621169); d = square((#1 * 0.015851289) + -1.0723305),0.000108646065249,g = (((sqrt(#3) + (#2 + sqrt(#2))) * sqrt(#1 - -1.0082983)) * -0.0010567525) - inv((0.015851289 * square(square(#1))) + 0.7621169); d = square((#1 * 0.015851289) + -1.0723305),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682f90>,6
29,3.7238204,g = (((#2 + (square(#1) + sqrt(#2 + #2))) * -0.0010596064) + 0.9097198) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.00025174624) + -0.03459498) * #1) + -1.4728417,3.184850466834452e-05,g = (((#2 + (square(#1) + sqrt(#2 + #2))) * -0.0010596064) + 0.9097198) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.00025174624) + -0.03459498) * #1) + -1.4728417,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118110>,82
25,3.7238245,g = (((#2 + sqrt(#1 * (#2 + #3))) * -0.00084082235) + 0.9679024) * (sqrt(#1) + 0.7373843); d = square((#1 * -0.015124536) + 1.2386162) + -3.4480457,3.229102688532428e-05,g = (((#2 + sqrt(#1 * (#2 + #3))) * -0.00084082235) + 0.9679024) * (sqrt(#1) + 0.7373843); d = square((#1 * -0.015124536) + 1.2386162) + -3.4480457,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691c70>,8
29,3.723842,g = (((#2 + ((0.8778215 - inv(square(#3 - -0.3423702))) * square(#1))) * -0.0011328221) - -0.8542677) * sqrt(#1 - -0.8542677); d = square(0.9263147 - (#1 * 0.016634531)) - 2.1021354,0.0001398726291349,g = (((#2 + ((0.8778215 - inv(square(#3 - -0.3423702))) * square(#1))) * -0.0011328221) - -0.8542677) * sqrt(#1 - -0.8542677); d = square(0.9263147 - (#1 * 0.016634531)) - 2.1021354,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055640>,36
25,3.7238421,g = ((((#2 + (sqrt(#3) + square(#1))) * (sqrt(#1) + 0.4806124)) / -1014.2559) + sqrt(#1)) + -2.303693; d = square((#1 * 0.015935745) - 1.0641301),0.0001372681497595,g = ((((#2 + (sqrt(#3) + square(#1))) * (sqrt(#1) + 0.4806124)) / -1014.2559) + sqrt(#1)) + -2.303693; d = square((#1 * 0.015935745) - 1.0641301),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88110>,6
24,3.7238464,g = -2.4627163 - (sqrt(sqrt(#1) + #1) * (((sqrt(#2 / 0.015772477) + #2) * 0.00094932923) - 0.8241608)); d = square(1.0881639 - (#1 * 0.015772477)),4.994710709813276e-05,g = -2.4627163 - (sqrt(sqrt(#1) + #1) * (((sqrt(#2 / 0.015772477) + #2) * 0.00094932923) - 0.8241608)); d = square(1.0881639 - (#1 * 0.015772477)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd10>,78
24,3.7238488,g = (sqrt(#1) + 0.56459486) * (((sqrt(#3) + (square(#1) + #2)) * -0.0009508298) + 0.9811122); d = square((#1 * -0.015758332) + 1.112495) + -2.973297,0.0001524381794238,g = (sqrt(#1) + 0.56459486) * (((sqrt(#3) + (square(#1) + #2)) * -0.0009508298) + 0.9811122); d = square((#1 * -0.015758332) + 1.112495) + -2.973297,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055cd0>,40
27,3.7238524,g = (sqrt(#1) + 0.48965612) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0009894253) + 0.82928616); d = ((#1 + (square(#1) * -0.0075683496)) * -0.034013994) + -1.3931162,7.27177463146723e-05,g = (sqrt(#1) + 0.48965612) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0009894253) + 0.82928616); d = ((#1 + (square(#1) * -0.0075683496)) * -0.034013994) + -1.3931162,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119490>,89
27,3.7238584,g = (((inv(square(#1 + 0.8976016)) - ((#1 + 0.8976016) * 0.082801804)) * (#2 - 733.61206)) - #2) * 0.0018675582; d = square(1.0269837 - (#1 * 0.016230369)) - 0.9997094,0.0001111626533293,g = (((inv(square(#1 + 0.8976016)) - ((#1 + 0.8976016) * 0.082801804)) * (#2 - 733.61206)) - #2) * 0.0018675582; d = square(1.0269837 - (#1 * 0.016230369)) - 0.9997094,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb4a0>,73
24,3.7239108,g = ((((square(#1) + #2) + sqrt(#3)) * 0.00096971815) + -0.9726866) * (-0.5175452 - sqrt(#1)); d = square((#1 * -0.015703809) + 1.1137024) + -2.936404,0.000128405143052,g = ((((square(#1) + #2) + sqrt(#3)) * 0.00096971815) + -0.9726866) * (-0.5175452 - sqrt(#1)); d = square((#1 * -0.015703809) + 1.1137024) + -2.936404,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054890>,49
28,3.723912,g = (((#2 + (square(#1 - -1.5251575) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454) * sqrt(#1 + 0.9408474); d = square(1.0902406 + (#1 * -0.015726363)) - 2.956798,3.759416667868115e-05,g = (((#2 + (square(#1 - -1.5251575) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454) * sqrt(#1 + 0.9408474); d = square(1.0902406 + (#1 * -0.015726363)) - 2.956798,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055100>,31
23,3.7239308,g = (0.9949936 - ((#2 + sqrt(#2 / 0.009306698)) * 0.001029217)) * sqrt(#1 + 0.569626); d = square((#1 * -0.014155429) + 1.3934102) + -3.3731477,0.0002469495035186,g = (0.9949936 - ((#2 + sqrt(#2 / 0.009306698)) * 0.001029217)) * sqrt(#1 + 0.569626); d = square((#1 * -0.014155429) + 1.3934102) + -3.3731477,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ad0>,88
28,3.723939,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0010392078) + 0.9030985) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.0002495661) + -0.03441625) * #1) + -1.4267366,3.488181048053156e-05,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0010392078) + 0.9030985) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.0002495661) + -0.03441625) * #1) + -1.4267366,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118470>,82
25,3.7239504,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0009509823) - -0.83609223) * (sqrt(#1) + 0.57548136); d = square((#1 * -0.014775414) + 1.3421781) + -3.4044838,0.00022046735382235582,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0009509823) - -0.83609223) * (sqrt(#1) + 0.57548136); d = square((#1 * -0.014775414) + 1.3421781) + -3.4044838,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ef0>,90
27,3.7239528,g = ((-0.61741585 - sqrt(#1 / 0.5916541)) * (((sqrt(#2) + (#2 + square(#1))) * 0.0007817509) - 0.6863901)) - 1.5222912; d = (-0.036042947 - (#1 * -0.00024757304)) * #1,0.0001234096310376,g = ((-0.61741585 - sqrt(#1 / 0.5916541)) * (((sqrt(#2) + (#2 + square(#1))) * 0.0007817509) - 0.6863901)) - 1.5222912; d = (-0.036042947 - (#1 * -0.00024757304)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0551c0>,27
25,3.7239578,g = (sqrt(#1) + -2.7393193) - (((#2 + square(#1)) + sqrt(#3)) * ((sqrt(#1) + 0.46159846) * 0.0009988061)); d = square(-1.2199274 - (#1 * -0.015436141)),7.048703631518573e-05,g = (sqrt(#1) + -2.7393193) - (((#2 + square(#1)) + sqrt(#3)) * ((sqrt(#1) + 0.46159846) * 0.0009988061)); d = square(-1.2199274 - (#1 * -0.015436141)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff87a0>,52
29,3.7239604,g = ((sqrt(#1) + 0.5496304) * ((((sqrt(#2) + square(#1)) + #2) * -0.0009933374) + 0.9020323)) + -0.21112256; d = (((#1 * -0.2940919) + 40.728718) * (#1 * -0.000849528)) + -1.3705716,4.472189115652909e-05,g = ((sqrt(#1) + 0.5496304) * ((((sqrt(#2) + square(#1)) + #2) * -0.0009933374) + 0.9020323)) + -0.21112256; d = (((#1 * -0.2940919) + 40.728718) * (#1 * -0.000849528)) + -1.3705716,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692450>,11
24,3.7239645,g = (((((square(#1) + #2) + sqrt(#2)) / -973.21924) + 0.96154267) * (sqrt(#1) + 0.47783795)) + -2.899751; d = square(-1.1242205 + (#1 * 0.01573856)),0.0001109240136603,g = (((((square(#1) + #2) + sqrt(#2)) / -973.21924) + 0.96154267) * (sqrt(#1) + 0.47783795)) + -2.899751; d = square(-1.1242205 + (#1 * 0.01573856)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,77
23,3.7239656,g = ((((#2 + #1) * -0.0011440098) + 0.8660854) * sqrt(#1)) + (sqrt(#2) * -0.018831957); d = square((#1 * -0.015882317) + 1.0551649) + -2.0818112,1.2365697084311872e-05,g = ((((#2 + #1) * -0.0011440098) + 0.8660854) * sqrt(#1)) + (sqrt(#2) * -0.018831957); d = square((#1 * -0.015882317) + 1.0551649) + -2.0818112,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8290>,64
30,3.723967,g = (sqrt(#1 + 0.8863137) * ((sqrt(#3) + (sqrt(#2) + #2)) * -0.0010779529)) - (1.2598405 / (square(square(#1 * 0.3926116)) + 1.0139217)); d = square((#1 * -0.016141318) + 1.0364888),8.624838746110268e-05,g = (sqrt(#1 + 0.8863137) * ((sqrt(#3) + (sqrt(#2) + #2)) * -0.0010779529)) - (1.2598405 / (square(square(#1 * 0.3926116)) + 1.0139217)); d = square((#1 * -0.016141318) + 1.0364888),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054920>,28
29,3.7239773,g = ((sqrt(#1 - -0.95246965) * #2) * -0.0011285167) + inv(inv(-2.1483731 - square(square(inv(#1 + -1.9906814)))) - (#1 * 0.4629738)); d = square((#1 * 0.015947882) + -1.0835195),0.0001488620074229,g = ((sqrt(#1 - -0.95246965) * #2) * -0.0011285167) + inv(inv(-2.1483731 - square(square(inv(#1 + -1.9906814)))) - (#1 * 0.4629738)); d = square((#1 * 0.015947882) + -1.0835195),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9c10>,65
26,3.7239861,g = (((((square(#1) + #2) + sqrt(#2)) / -965.80347) + 0.91227543) * (sqrt(#1) + 0.42784527)) + -2.8094563; d = square(((#1 - 1.1125752) * -0.015728666) + 1.1125752),0.0001249658050718,g = (((((square(#1) + #2) + sqrt(#2)) / -965.80347) + 0.91227543) * (sqrt(#1) + 0.42784527)) + -2.8094563; d = square(((#1 - 1.1125752) * -0.015728666) + 1.1125752),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ad0>,70
25,3.723996,g = (sqrt(#1) + -2.567615) + (((sqrt(#1) + 0.49425918) * ((square(#1) + #2) + sqrt(#2))) * -0.0010180257); d = square((#1 * -0.015634784) + 1.1516132),0.0001169374342426,g = (sqrt(#1) + -2.567615) + (((sqrt(#1) + 0.49425918) * ((square(#1) + #2) + sqrt(#2))) * -0.0010180257); d = square((#1 * -0.015634784) + 1.1516132),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9ee0>,68
27,3.723998,g = (((square(2.8632689 - #1) + #2) * -0.0011074851) - -0.78280175) * (sqrt(#1 + 1.4520011) + (-0.13643487 / #1)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,4.799718491810578e-05,g = (((square(2.8632689 - #1) + #2) * -0.0011074851) - -0.78280175) * (sqrt(#1 + 1.4520011) + (-0.13643487 / #1)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9c10>,74
