complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
21,3.7262592,g = ((((#1 + #2) * -0.0010568415) + 0.745096) * (sqrt(#1) + 0.40942043)) - 1.2313148; d = #1 * ((#1 * 0.00025150712) - 0.03462091),9.822086588319295e-06,g = ((((#1 + #2) * -0.0010568415) + 0.745096) * (sqrt(#1) + 0.40942043)) - 1.2313148; d = #1 * ((#1 * 0.00025150712) - 0.03462091),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8680>,53,16.527080077139424,12.964681737615582,0.7134129367257842,0.9105893460843912,19.513348790122865
22,3.7256005,g = (((square(#1) + #2) * -0.0011074619) + 0.9321316) * sqrt(#1 + sqrt(0.99707407)); d = square((#1 * 0.015434732) - 1.1711133) + -2.888331,4.0261957712725764e-07,g = (((square(#1) + #2) * -0.0011074619) + 0.9321316) * sqrt(#1 + sqrt(0.99707407)); d = square((#1 * 0.015434732) - 1.1711133) + -2.888331,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ce0>,85,16.52860230339767,12.981002782057121,0.7191016875188138,0.9113447865884338,19.42759159376833
22,3.72475,g = ((((#2 + (#3 * -0.0016732938)) * -0.0010873184) - -0.7870842) * (sqrt(#1) + 0.41828328)) - 2.5269518; d = square((#1 * 0.01587204) + -1.1009003),0.0001926655115648,g = ((((#2 + (#3 * -0.0016732938)) * -0.0010873184) - -0.7870842) * (sqrt(#1) + 0.41828328)) - 2.5269518; d = square((#1 * 0.01587204) + -1.1009003),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affadb0>,76,16.529943756378103,13.0604360024842,0.7058810794937977,0.9083289317811862,19.27926590076779
21,3.725602,g = (((square(#1) + #2) * -0.0011074619) + 0.9321316) * sqrt(#1 + 0.99707407); d = square((#1 * 0.015434732) - 1.1711133) + -2.888331,0.0002215772206213,g = (((square(#1) + #2) * -0.0011074619) + 0.9321316) * sqrt(#1 + 0.99707407); d = square((#1 * 0.015434732) - 1.1711133) + -2.888331,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118650>,85,16.530082934745447,12.982488094111787,0.7190227709083542,0.9113402133020628,19.42937843569282
26,3.72503,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * 0.41293415))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9723905),2.4052919003562265e-05,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * 0.41293415))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9723905),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690140>,9,16.532570018216642,13.082871359503532,0.6989799826483788,0.8933916835464734,19.313349401601307
18,3.7273905,g = (sqrt(#1) + 0.35194343) * ((#2 * -0.0010874193) + 0.80631775); d = square((#1 * 0.016625868) + -0.9376456) + -2.1101983,0.0009390379562441,g = (sqrt(#1) + 0.35194343) * ((#2 * -0.0010874193) + 0.80631775); d = square((#1 * 0.016625868) + -0.9376456) + -2.1101983,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681f40>,6,16.53531446997739,13.036460208910507,0.7059643521208561,0.9090910698423622,19.30195465193881
26,3.7253263,g = neg((((#2 + square(#1 + -2.09566)) * 0.0011324389) + -0.95904666) * sqrt(#1 + 0.89497316)); d = (2.2972307 - square((#1 * -0.01439412) - -1.0214641)) * -1.1974976,2.006495381487715e-05,g = neg((((#2 + square(#1 + -2.09566)) * 0.0011324389) + -0.95904666) * sqrt(#1 + 0.89497316)); d = (2.2972307 - square((#1 * -0.01439412) - -1.0214641)) * -1.1974976,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0554c0>,44,16.53750774150554,13.006485907864098,0.7168551797698254,0.9103996191793373,19.398220324683656
28,3.7236204,g = ((((#2 * -0.0010882067) + (sqrt(sqrt(#3)) * ((#1 - -2.8701668) * -0.0022640212))) - -1.072171) * sqrt(#1 - -1.086137)) + -2.8541832; d = square((#1 * 0.015983682) + -1.0902085),6.090475470644679e-05,g = ((((#2 * -0.0010882067) + (sqrt(sqrt(#3)) * ((#1 - -2.8701668) * -0.0022640212))) - -1.072171) * sqrt(#1 - -1.086137)) + -2.8541832; d = square((#1 * 0.015983682) + -1.0902085),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbdbe0>,1,16.539405885972847,13.0588880258941,0.7164751463242817,0.9109876596045098,19.050858368142883
18,3.7269816,g = (0.67818403 - (#2 * 0.0010414888)) * (sqrt(#1) + 0.4406497); d = square((#1 * 0.014883032) + -1.2552651) + -2.7179384,0.0009165371975206,g = (0.67818403 - (#2 * 0.0010414888)) * (sqrt(#1) + 0.4406497); d = square((#1 * 0.014883032) + -1.2552651) + -2.7179384,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057050>,42,16.54265946476802,12.793493363395267,0.725700698553317,0.9119849102263256,19.951459309411316
19,3.727338,g = (sqrt(0.9848152 - neg(#1)) * ((#2 * -0.0011230237) + 0.9242591)) - 2.639888; d = square((#1 * 0.015785355) + -1.0758003),1.663371670506446e-05,g = (sqrt(0.9848152 - neg(#1)) * ((#2 * -0.0011230237) + 0.9242591)) - 2.639888; d = square((#1 * 0.015785355) + -1.0758003),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1186b0>,93,16.54320087120049,13.067359723779296,0.7122193224715566,0.9105210577962517,19.155558604005773
21,3.7267969,g = neg(sqrt(#1 + 0.8319786) * ((#2 * 0.0011471815) + -0.9333257)); d = (2.2973664 - square((#1 * -0.014473361) - -1.0300902)) * -1.1778488,1.1189170707359316e-05,g = neg(sqrt(#1 + 0.8319786) * ((#2 * 0.0011471815) + -0.9333257)); d = (2.2973664 - square((#1 * -0.014473361) - -1.0300902)) * -1.1778488,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0546b0>,44,16.54401986599464,13.022568747111867,0.7150145782003767,0.9102108530660852,19.353253379038062
26,3.7223406,g = -2.4784653 - ((sqrt(#1) + 0.43797377) * (((square(#1) + (sqrt(#2 / 0.015740259) + #2)) * 0.00094480155) - 0.832429)); d = square((#1 * 0.015750103) - 1.088166),0.000338949679076,g = -2.4784653 - ((sqrt(#1) + 0.43797377) * (((square(#1) + (sqrt(#2 / 0.015740259) + #2)) * 0.00094480155) - 0.832429)); d = square((#1 * 0.015750103) - 1.088166),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9c10>,78,16.54480478631601,13.03674162691956,0.7087664665191722,0.9073764554620671,19.289830157755326
25,3.7243319,g = sqrt(#1 + 1.1769918) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.015861461) + 1.0955749) - 2.9672585,4.796603412408336e-05,g = sqrt(#1 + 1.1769918) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.015861461) + 1.0955749) - 2.9672585,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0548f0>,31,16.54567346977427,13.103437482291444,0.7114504804238571,0.9079357446530105,19.191737747914903
18,3.7270474,g = (sqrt(#1 - -0.9072182) * ((#2 * -0.0011414203) + 0.96537465)) + -2.6981516; d = square((#1 * -0.015892837) + 1.0861207),0.0009322282826702,g = (sqrt(#1 - -0.9072182) * ((#2 * -0.0011414203) + 0.96537465)) + -2.6981516; d = square((#1 * -0.015892837) + 1.0861207),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056d50>,47,16.546130948308132,13.074217980645443,0.7120520594227085,0.9095272517484396,19.21148592061163
21,3.7263572,g = sqrt(#1 - -0.76681817) * (((#2 + square(#1)) * -0.0011561627) + 0.9408758); d = square((0.01607038 * #1) + -1.0348588) - 2.4844704,0.0001816891013609,g = sqrt(#1 - -0.76681817) * (((#2 + square(#1)) * -0.0011561627) + 0.9408758); d = square((0.01607038 * #1) + -1.0348588) - 2.4844704,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1187d0>,98,16.546373276491323,12.987073220613723,0.7173192529696177,0.9126211181457714,19.238416677290722
26,3.722973,g = (sqrt(#1 - -1.0634192) * (((#2 + square(#1)) * -0.0010971235) + 1.0067375)) + -1.6194069; d = #1 * ((sqrt(square(#1 + 4.0792866)) * -0.00025314803) + -0.034823526),2.501970050126104e-05,g = (sqrt(#1 - -1.0634192) * (((#2 + square(#1)) * -0.0010971235) + 1.0067375)) + -1.6194069; d = #1 * ((sqrt(square(#1 + 4.0792866)) * -0.00025314803) + -0.034823526),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbe30>,80,16.547285860260008,13.097784769307617,0.7113221709898342,0.9101180350711425,19.20766510357268
28,3.7239401,g = ((((#2 - ((#3 * 0.00091060804) - square(#1))) * -0.0010413126) - -0.770603) * sqrt(sqrt(#1 * 1.1797993) + #1)) - 2.2856948; d = square((-0.016300103 * #1) + 1.0108718),7.68000811179845e-06,g = ((((#2 - ((#3 * 0.00091060804) - square(#1))) * -0.0010413126) - -0.770603) * sqrt(sqrt(#1 * 1.1797993) + #1)) - 2.2856948; d = square((-0.016300103 * #1) + 1.0108718),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119a00>,97,16.54947888298116,13.037642496177554,0.706903319162133,0.9089158510739107,19.375454576406305
30,3.7225604,g = (((#2 * -0.0010643336) + 0.15693088) * (inv(sqrt(sqrt(sqrt(#2) + inv(#1)))) + sqrt(#1))) - square((#1 * 0.10816526) + -1.3334333); d = square((#1 * 0.015921231) + -1.0337809),1.6332711078838852e-05,g = (((#2 * -0.0010643336) + 0.15693088) * (inv(sqrt(sqrt(sqrt(#2) + inv(#1)))) + sqrt(#1))) - square((#1 * 0.10816526) + -1.3334333); d = square((#1 * 0.015921231) + -1.0337809),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6801a0>,3,16.55053151212882,12.871464741222166,0.7121773790754038,0.9074695755913822,19.762548729894256
21,3.725386,g = (((#2 + square(#1)) * -0.0010553483) - -0.805904) * (0.40493625 + sqrt(#1)); d = square(0.9844527 + (#1 * -0.01639022)) - 2.246065,0.0003392898204459,g = (((#2 + square(#1)) * -0.0010553483) - -0.805904) * (0.40493625 + sqrt(#1)); d = square(0.9844527 + (#1 * -0.01639022)) - 2.246065,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaea0>,74,16.552411747139075,13.020793992741961,0.7100574677729076,0.9106712332195983,19.378582334648613
23,3.7254467,g = ((((square(#1) + #2) * -0.0011274508) + 1.0162058) * sqrt(#1 + 0.89985144)) + -1.4503134; d = square((#1 * 0.015983682) + -1.0390366) + -1.1793921,4.905211390431392e-05,g = ((((square(#1) + #2) * -0.0011274508) + 1.0162058) * sqrt(#1 + 0.89985144)) + -1.4503134; d = square((#1 * 0.015983682) + -1.0390366) + -1.1793921,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbeba0>,1,16.553409615569116,13.043314070997486,0.7140379899352338,0.9105517847373672,19.302469875547516
18,3.7263772,g = ((#2 * -0.00104341) + 0.77672404) * (sqrt(#1) + 0.4390155); d = square((#1 * 0.015903408) + -1.0593922) + -2.3965328,0.0009623547202199,g = ((#2 * -0.00104341) + 0.77672404) * (sqrt(#1) + 0.4390155); d = square((#1 * 0.015903408) + -1.0593922) + -2.3965328,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693200>,15,16.557053276416433,13.018881977288578,0.710609517559802,0.9095276588575162,19.495308967332598
19,3.7269855,g = sqrt(#1 + 0.7600814) * (0.94064546 - (#2 * 0.0011573257)); d = (#1 * ((#1 * 0.00025156952) + -0.034367807)) + -1.4349163,0.0009028637407034,g = sqrt(#1 + 0.7600814) * (0.94064546 - (#2 * 0.0011573257)); d = (#1 * ((#1 * 0.00025156952) + -0.034367807)) + -1.4349163,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa6c0>,69,16.55743410768515,13.035362830644335,0.713673278572321,0.9102808534796918,19.347333098790003
21,3.725655,g = (((square(#1) + #2) * -0.0010586916) + 0.76864934) * (sqrt(#1) + 0.40303847); d = square(1.0238502 - (#1 * 0.016209286)) + -2.2902102,0.0002052314378126,g = (((square(#1) + #2) * -0.0010586916) + 0.76864934) * (sqrt(#1) + 0.40303847); d = square(1.0238502 - (#1 * 0.016209286)) + -2.2902102,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8c50>,59,16.557910202322297,12.98863368204845,0.7127235062585294,0.911766365307219,19.406516757953803
29,3.722584,g = (sqrt(#1 - -1.0634192) * ((((sqrt(#2 / 0.4532644) + #2) + square(#1)) * -0.0010971235) + 1.0074123)) + -1.6194069; d = #1 * ((sqrt(square(#1)) * -0.00025314803) + -0.034823526),9.697470875704834e-06,g = (sqrt(#1 - -1.0634192) * ((((sqrt(#2 / 0.4532644) + #2) + square(#1)) * -0.0010971235) + 1.0074123)) + -1.6194069; d = #1 * ((sqrt(square(#1)) * -0.00025314803) + -0.034823526),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118230>,80,16.56424601833563,13.124277709238982,0.7116708971589532,0.909611021452157,19.086967430987137
26,3.7174528,g = (((#2 + #1) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),8.043077107212351e-06,g = (((#2 + #1) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054950>,23,16.574009774754366,12.900969569722957,0.7116709825015962,0.9100876118268276,19.363547247691866
28,3.717381,g = (((#2 - (#1 * -3.3960786)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = square((#1 * 0.016084863) + -1.0261184) + -2.3699603,9.657243447999154e-06,g = (((#2 - (#1 * -3.3960786)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = square((#1 * 0.016084863) + -1.0261184) + -2.3699603,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,23,16.57455970078781,12.897028931649121,0.7121309209872152,0.9107118982441491,19.331482111501156
24,3.7175126,g = ((#2 * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),0.000265281773607,g = ((#2 * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054860>,23,16.574575005120526,12.903360043139093,0.7114404362274145,0.9098171146971472,19.37784392956992
22,3.7355843,g = (#2 * (#1 + 12.296403)) * (0.0009848129 / (-6.419978 - inv(#1 + -0.09430592))); d = #1 / inv((0.00026427922 * #1) + -0.035657603),7.870973652208958e-05,g = (#2 * (#1 + 12.296403)) * (0.0009848129 / (-6.419978 - inv(#1 + -0.09430592))); d = #1 / inv((0.00026427922 * #1) + -0.035657603),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056c60>,41,16.574940556539026,12.398823838199913,0.6998120272448334,0.8406287864625026,20.77678753940132
20,3.7263365,g = (((#2 * -0.0010384313) + 0.72562116) * (sqrt(#1) + 0.4428432)) + -2.5887983; d = square(1.175343 - ((#1 + 1.0838548) * 0.015503368)),4.696299376669372e-07,g = (((#2 * -0.0010384313) + 0.72562116) * (sqrt(#1) + 0.4428432)) + -2.5887983; d = square(1.175343 - ((#1 + 1.0838548) * 0.015503368)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a390>,11,16.575767211315675,12.98691762794573,0.7139987008163889,0.9104408402154126,19.644269807661637
23,3.7252533,g = (((square(#1 - 2.1999002) + #2) * -0.0010553483) - -0.78169096) * (sqrt(#1) + 0.39773145); d = square((-0.01639022 * #1) + 0.99301505) - 2.2450097,1.7810552178278054e-05,g = (((square(#1 - 2.1999002) + #2) * -0.0010553483) - -0.78169096) * (sqrt(#1) + 0.39773145); d = square((-0.01639022 * #1) + 0.99301505) - 2.2450097,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affae10>,74,16.575944352414524,13.054375107605352,0.7077032985323891,0.9101767607281308,19.406697402794872
25,3.725391,g = (((#2 * -0.0011274508) + (1.0162058 - square(#1 * -0.032565776))) * sqrt(#1 + 0.89985144)) + -1.4706615; d = square((#1 * 0.015983682) + -1.0433074) + -1.1773219,7.475669480897941e-06,g = (((#2 * -0.0011274508) + (1.0162058 - square(#1 * -0.032565776))) * sqrt(#1 + 0.89985144)) + -1.4706615; d = square((#1 * 0.015983682) + -1.0433074) + -1.1773219,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbcc20>,1,16.577978104388833,13.075869928168327,0.7125258987322053,0.9103248751679931,19.302773824879573
22,3.7266278,g = ((sqrt(#1 + 0.9672189) * #2) * -0.0011204337) - (1.2598405 / ((#1 / 3.2467878) + 0.6639537)); d = square((#1 * -0.01612587) + 1.0655538),8.675027246377945e-05,g = ((sqrt(#1 + 0.9672189) * #2) * -0.0011204337) - (1.2598405 / ((#1 / 3.2467878) + 0.6639537)); d = square((#1 * -0.01612587) + 1.0655538),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ce0>,28,16.578821537471235,13.19111327069499,0.7081033852236143,0.9111217161700029,18.95667820043085
26,3.724074,g = (sqrt(#1 - -1.072171) * (((-0.0010881211 * #2) - -1.0721711) + (sqrt(sqrt(#3)) * (#1 * -0.0022649332)))) + -2.8541832; d = square(-1.072171 + (0.015983842 * #1)),0.0003535824421542,g = (sqrt(#1 - -1.072171) * (((-0.0010881211 * #2) - -1.0721711) + (sqrt(sqrt(#3)) * (#1 * -0.0022649332)))) + -2.8541832; d = square(-1.072171 + (0.015983842 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbc7d0>,1,16.580541970143845,13.098282806617638,0.7129851818982197,0.9099554258265249,19.209917850366686
22,3.724758,g = (sqrt(#1 + 0.47484562) * ((square(sqrt(#2) + 4.433137) * -0.0010721557) + 1.0134858)) + -2.4534612; d = square((#1 * -0.01613297) + 1.0477186),7.908925903526406e-05,g = (sqrt(#1 + 0.47484562) * ((square(sqrt(#2) + 4.433137) * -0.0010721557) + 1.0134858)) + -2.4534612; d = square((#1 * -0.01613297) + 1.0477186),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9040>,60,16.581887767368443,13.12599622419518,0.7029714009651903,0.9058711142725786,19.17139311398471
24,3.7246385,g = (sqrt(#1 + 0.47484562) * (1.0134858 + (square(sqrt(#1 + #2) + 4.433137) * -0.0010721557))) + -2.4534612; d = square((#1 * -0.01613297) + 1.0477186),1.604156793238174e-05,g = (sqrt(#1 + 0.47484562) * (1.0134858 + (square(sqrt(#1 + #2) + 4.433137) * -0.0010721557))) + -2.4534612; d = square((#1 * -0.01613297) + 1.0477186),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8e30>,60,16.584114727225263,13.1282064112383,0.7029920801861597,0.9068930562141881,19.138695842430963
23,3.7255323,g = ((square(#1) + #2) + -877.52454) / (-877.5596 / sqrt(#1 + 0.8360679)); d = (square(1.1769301 - (#1 / 56.789158)) + -3.245803) / 1.2209688,0.0003717435348446,g = ((square(#1) + #2) + -877.52454) / (-877.5596 / sqrt(#1 + 0.8360679)); d = (square(1.1769301 - (#1 / 56.789158)) + -3.245803) / 1.2209688,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c68a0>,1,16.587309163851018,13.055240290831922,0.7143521419692073,0.9108079859000238,19.36497398421421
29,3.7171981,g = (((#2 + square(-0.4318719 * #1)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (2.5417212e-6 * #3)); d = -2.3699603 + square(-1.0261184 + (0.016084863 * #1)),4.92025163971478e-05,g = (((#2 + square(-0.4318719 * #1)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (2.5417212e-6 * #3)); d = -2.3699603 + square(-1.0261184 + (0.016084863 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054380>,23,16.58758575028609,12.904409895439036,0.711923838392873,0.9102084110259586,19.3803255230581
26,3.7241576,g = (-1.7337618 / ((square(#1) * 0.097920716) + 0.86865497)) + ((-0.5112961 - sqrt(#1)) * ((#2 + sqrt(#3)) * 0.00097158103)); d = square((#1 * -0.015211052) + 1.2348555),0.0002348443295881,g = (-1.7337618 / ((square(#1) * 0.097920716) + 0.86865497)) + ((-0.5112961 - sqrt(#1)) * ((#2 + sqrt(#3)) * 0.00097158103)); d = square((#1 * -0.015211052) + 1.2348555),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a5d0>,12,16.589796839448375,12.902948113031437,0.7177478349976094,0.9105173311855381,19.758799154416174
16,3.7358994,g = ((#2 * -0.0012155126) + 0.8127898) * sqrt(#1); d = square(0.7084707 - (#1 * 0.017505907)) - 1.40734,0.0007291167250471,g = ((#2 * -0.0012155126) + 0.8127898) * sqrt(#1); d = square(0.7084707 - (#1 * 0.017505907)) - 1.40734,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0545c0>,27,16.591174060522057,12.911317434766417,0.6996686249495939,0.9054193442414673,19.979788000447726
23,3.7256825,g = ((((sqrt(#2) * 2.1181536) + #2) * -0.0010689623) - -0.74861777) * (sqrt(#1) + 0.32579234); d = square((#1 * -0.015830869) + 1.084964) + -2.3421888,5.5382757918583e-05,g = ((((sqrt(#2) * 2.1181536) + #2) * -0.0010689623) - -0.74861777) * (sqrt(#1) + 0.32579234); d = square((#1 * -0.015830869) + 1.084964) + -2.3421888,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ad0>,32,16.59176011525483,12.98124048086465,0.7120472696132714,0.9101324026179276,19.586289840247183
18,3.7264996,g = (sqrt(#1) + 0.47797576) * ((#2 * -0.0010266755) - -0.7670842); d = square((#1 * 0.016007507) - 1.0660367) - 2.462228,0.0009778303947845,g = (sqrt(#1) + 0.47797576) * ((#2 * -0.0010266755) - -0.7670842); d = square((#1 * 0.016007507) - 1.0660367) - 2.462228,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a96ae0>,7,16.600353773674733,13.115561382448096,0.705467590304489,0.9091740705078406,19.348443472105053
17,3.7349787,g = ((#2 * -0.0011967248) - -0.6941559) * sqrt(#1); d = (#1 * (-0.029918613 - (#1 * -0.0002636952))) - 0.8481772,0.0002464770519173,g = ((#2 * -0.0011967248) - -0.6941559) * sqrt(#1); d = (#1 * (-0.029918613 - (#1 * -0.0002636952))) - 0.8481772,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054710>,27,16.601017790132005,12.760747046194258,0.7124150777281145,0.9090803000321517,20.578256132583228
29,3.718584,g = (0.9611185 - ((square(#1) + #2) * 0.0010442765)) * (sqrt(#1) - -0.421677); d = square(-0.39672574 - (#1 * -0.017859435)) - (inv(square((#1 * 0.011158916) - 0.8733517)) - -0.42746568),0.0002624310595765,g = (0.9611185 - ((square(#1) + #2) * 0.0010442765)) * (sqrt(#1) - -0.421677); d = square(-0.39672574 - (#1 * -0.017859435)) - (inv(square((#1 * 0.011158916) - 0.8733517)) - -0.42746568),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0556d0>,42,16.60221119803327,13.179841779048463,0.7017356972733177,0.9056764802636055,19.39183210036199
21,3.726227,g = (0.7372029 - ((#1 + #2) * 0.0010342825)) / inv(sqrt(#1) + 0.46242905); d = square((#1 * -0.015395788) + 1.1757303) + -2.6510096,1.1432345099714464e-05,g = (0.7372029 - ((#1 + #2) * 0.0010342825)) / inv(sqrt(#1) + 0.46242905); d = square((#1 * -0.015395788) + 1.1757303) + -2.6510096,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89850>,8,16.603157749634846,12.999081360242524,0.7147101426403295,0.9104089038621119,19.66831350423067
18,3.7265868,g = ((#2 * -0.0010750863) - -0.74861795) * (sqrt(#1) + 0.36041495); d = square((#1 * -0.015830932) + 1.084964) + -2.3836188,0.0009380216187014,g = ((#2 * -0.0010750863) - -0.74861795) * (sqrt(#1) + 0.36041495); d = square((#1 * -0.015830932) + 1.084964) + -2.3836188,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054fb0>,32,16.603168374147394,13.007595427387855,0.7114758160499933,0.9103217744919894,19.66338767374479
18,3.7268436,g = sqrt(#1 + 0.90916157) * ((#2 * -0.001136213) + 0.9275254); d = square(1.1840115 - (#1 * 0.015420708)) + -2.8989024,0.0009056434334065,g = sqrt(#1 + 0.90916157) * ((#2 * -0.001136213) + 0.9275254); d = square(1.1840115 - (#1 * 0.015420708)) + -2.8989024,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b30>,85,16.604905895873465,13.069728468970277,0.7146471988180157,0.9097970774574315,19.44827110705397
28,3.723939,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0010392078) + 0.9030985) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.0002495661) + -0.03441625) * #1) + -1.4267366,3.488181048053156e-05,g = (((square(sqrt(sqrt(#2)) + #1) + #2) * -0.0010392078) + 0.9030985) * sqrt(#1 + sqrt(sqrt(#1))); d = (((#1 * 0.0002495661) + -0.03441625) * #1) + -1.4267366,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118470>,82,16.60642290327937,13.069157973668265,0.7105041233995324,0.9085577675314772,19.60606048984999
20,3.726286,g = (((#2 * -0.0019139474) + 1.4148171) * ((sqrt(#1) * 0.5387735) + 0.25664914)) + -2.6468856; d = square((#1 * -0.015659906) + 1.1487441),0.0003545797948,g = (((#2 * -0.0019139474) + 1.4148171) * ((sqrt(#1) * 0.5387735) + 0.25664914)) + -2.6468856; d = square((#1 * -0.015659906) + 1.1487441),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa720>,68,16.60716685111159,13.071454171198898,0.710022220123012,0.9090960576075139,19.545139595318823
30,3.7166057,g = sqrt(0.98227 + (#1 + (#2 * -0.00010781801))) * ((-0.0011924236 * (sqrt(#3) + (#2 + #1))) - -1.0439276); d = -1.579525 + ((#1 + -1.0604588) * (-0.034904275 + (0.00024778 * #1))),6.44401036845275e-06,g = sqrt(0.98227 + (#1 + (#2 * -0.00010781801))) * ((-0.0011924236 * (sqrt(#3) + (#2 + #1))) - -1.0439276); d = -1.579525 + ((#1 + -1.0604588) * (-0.034904275 + (0.00024778 * #1))),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff83b0>,55,16.60831978471136,12.948859404809378,0.7110417413266392,0.9074823764958193,19.190424507663728
30,3.722105,g = -2.4627151 - ((sqrt(#1) + 0.44834515) * ((((#2 + square(#1)) + sqrt((#2 / 1.103917) / 0.015750945)) * 0.00095126656) - 0.87028027)); d = square((#1 * 0.015750945) - 1.103917) - 0.11679959,4.070260870023518e-06,g = -2.4627151 - ((sqrt(#1) + 0.44834515) * ((((#2 + square(#1)) + sqrt((#2 / 1.103917) / 0.015750945)) * 0.00095126656) - 0.87028027)); d = square((#1 * 0.015750945) - 1.103917) - 0.11679959,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa540>,78,16.613192369356135,13.11282332126171,0.7064666582110785,0.906092213697592,19.349240216878222
